PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
892,3,"Touma, Master. Georges Youssef",male,7,1,1,2650,15.2458,,C
893,3,"Rogers, Mr. William John",male,,0,0,S.C./A.4. 23567,8.05,,S
894,1,"Beckwith, Mr. Richard Leonard",male,37,1,1,11751,52.5542,D35,S
895,1,"Candee, Mrs. Edward (Helen Churchill Hungerford)",female,53,0,0,PC 17606,27.4458,,C
896,1,"Williams-Lambert, Mr. Fletcher Fellows",male,,0,0,113510,35,C128,S
897,2,"Aldworth, Mr. Charles Augustus",male,30,0,0,248744,13,,S
898,2,"Caldwell, Mrs. Albert Francis (Sylvia Mae Harbaugh)",female,22,1,1,248738,29,,S
899,2,"Navratil, Master. Michel M",male,3,1,1,230080,26,F2,S
900,3,"Allum, Mr. Owen George",male,18,0,0,2223,8.3,,S
901,3,"Nilsson, Miss. Berta Olivia",female,18,0,0,347066,7.775,,S
902,3,"Jussila, Miss. Mari Aina",female,21,1,0,4137,9.825,,S
903,2,"Carter, Rev. Ernest Courtenay",male,54,1,0,244252,26,,S
904,1,"Behr, Mr. Karl Howell",male,26,0,0,111369,30,C148,C
905,3,"Elias, Mr. Tannous",male,15,1,1,2695,7.2292,,C
906,3,"Johansson, Mr. Erik",male,22,0,0,350052,7.7958,,S
907,3,"Skoog, Mr. Wilhelm",male,40,1,4,347088,27.9,,S
908,3,"Andersson, Miss. Erna Alexandra",female,17,4,2,3101281,7.925,,S
909,2,"Howard, Mr. Benjamin",male,63,1,0,24065,26,,S
910,2,"Renouf, Mrs. Peter Henry (Lillian Jefferys)",female,30,3,0,31027,21,,S
911,1,"Silvey, Mrs. William Baird (Alice Munger)",female,39,1,0,13507,55.9,E44,S
912,1,"Douglas, Mr. Walter Donald",male,50,1,0,PC 17761,106.425,C86,C
913,3,"Elsbury, Mr. William James",male,47,0,0,A/5 3902,7.25,,S
914,3,"Svensson, Mr. Johan",male,74,0,0,347060,7.775,,S
915,2,"Sobey, Mr. Samuel James Hayden",male,25,0,0,C.A. 29178,13,,S
916,1,"Brown, Mrs. John Murray (Caroline Lane Lamson)",female,59,2,0,11769,51.4792,C101,S
917,1,"Endres, Miss. Caroline Louise",female,38,0,0,PC 17757,227.525,C45,C
918,3,"Tomlin, Mr. Ernest Portage",male,30.5,0,0,364499,8.05,,S
919,3,"Calic, Mr. Jovo",male,17,0,0,315093,8.6625,,S
920,3,"Dowdell, Miss. Elizabeth",female,30,0,0,364516,12.475,,S
921,2,"Brown, Miss. Amelia ""Mildred""",female,24,0,0,248733,13,F33,S
922,3,"O'Connor, Mr. Maurice",male,,0,0,371060,7.75,,Q
923,1,"Tucker, Mr. Gilbert Milligan Jr",male,31,0,0,2543,28.5375,C53,C
924,3,"Razi, Mr. Raihed",male,,0,0,2629,7.2292,,C
925,3,"Kelly, Mr. James",male,34.5,0,0,330911,7.8292,,Q
926,1,"Compton, Mr. Alexander Taylor Jr",male,37,1,1,PC 17756,83.1583,E52,C
927,3,"Vander Planke, Mr. Leo Edmondus",male,16,2,0,345764,18,,S
928,3,"Dintcheff, Mr. Valtcho",male,43,0,0,349226,7.8958,,S
929,3,"Lobb, Mrs. William Arthur (Cordelia K Stanlick)",female,26,1,0,A/5. 3336,16.1,,S
930,1,"Appleton, Mrs. Edward Dale (Charlotte Lamson)",female,53,2,0,11769,51.4792,C101,S
931,3,"Kallio, Mr. Nikolai Erland",male,17,0,0,STON/O 2. 3101274,7.125,,S
932,2,"Veal, Mr. James",male,40,0,0,28221,13,,S
933,1,"Silvey, Mr. William Baird",male,50,1,0,13507,55.9,E44,S
934,1,"Bidois, Miss. Rosalie",female,42,0,0,PC 17757,227.525,,C
935,3,"Van Impe, Mr. Jean Baptiste",male,36,1,1,345773,24.15,,S
936,3,"Radeff, Mr. Alexander",male,,0,0,349223,7.8958,,S
937,3,"Hagland, Mr. Konrad Mathias Reiersen",male,,1,0,65304,19.9667,,S
938,3,"McGowan, Miss. Katherine",female,35,0,0,9232,7.75,,Q
939,3,"Jonsson, Mr. Nils Hilding",male,27,0,0,350408,7.8542,,S
940,3,"Asplund, Master. Carl Edgar",male,5,4,2,347077,31.3875,,S
941,3,"Sirota, Mr. Maurice",male,,0,0,392092,8.05,,S
942,3,"Sage, Mrs. John (Annie Bullen)",female,,1,9,CA. 2343,69.55,,S
943,2,"Hosono, Mr. Masabumi",male,42,0,0,237798,13,,S
944,2,"Caldwell, Master. Alden Gates",male,0.8333,0,2,248738,29,,S
945,2,"Collyer, Mr. Harvey",male,31,1,1,C.A. 31921,26.25,,S
946,3,"Dean, Master. Bertram Vere",male,1,1,2,C.A. 2315,20.575,,S
947,3,"McMahon, Mr. Martin",male,,0,0,370372,7.75,,Q
948,2,"Rogers, Mr. Reginald Harry",male,19,0,0,28004,10.5,,S
949,3,"Adahl, Mr. Mauritz Nils Martin",male,30,0,0,C 7076,7.25,,S
950,1,"Bradley, Mr. George (""George Arthur Brayton"")",male,,0,0,111427,26.55,,S
951,3,"Sandstrom, Miss. Beatrice Irene",female,1,1,1,PP 9549,16.7,G6,S
952,3,"Ford, Mr. Arthur",male,,0,0,A/5 1478,8.05,,S
953,2,"Malachard, Mr. Noel",male,,0,0,237735,15.0458,D,C
954,2,"Bryhl, Miss. Dagmar Jenny Ingeborg ",female,20,1,0,236853,26,,S
955,3,"Sdycoff, Mr. Todor",male,,0,0,349222,7.8958,,S
956,3,"Heikkinen, Miss. Laina",female,26,0,0,STON/O2. 3101282,7.925,,S
957,2,"Hocking, Mr. Samuel James Metcalfe",male,36,0,0,242963,13,,S
958,1,"Cassebeer, Mrs. Henry Arthur Jr (Eleanor Genevieve Fosdick)",female,,0,0,17770,27.7208,,C
959,2,"Harper, Miss. Annie Jessie ""Nina""",female,6,0,1,248727,33,,S
960,3,"Coutts, Master. Eden Leslie ""Neville""",male,9,1,1,C.A. 37671,15.9,,S
961,3,"Johnson, Mr. William Cahoone Jr",male,19,0,0,LINE,0,,S
962,1,"Minahan, Mrs. William Edward (Lillian E Thorpe)",female,37,1,0,19928,90,C78,Q
963,3,"Kink, Mr. Vincenz",male,26,2,0,315151,8.6625,,S
964,1,"Goldenberg, Mrs. Samuel L (Edwiga Grabowska)",female,,1,0,17453,89.1042,C92,C
965,3,"Yasbeck, Mrs. Antoni (Selini Alexander)",female,15,1,0,2659,14.4542,,C
966,2,"Herman, Mr. Samuel",male,49,1,2,220845,65,,S
967,3,"Sandstrom, Miss. Marguerite Rut",female,4,1,1,PP 9549,16.7,G6,S
968,3,"Flynn, Mr. John",male,,0,0,368323,6.95,,Q
969,3,"Nasr, Mr. Mustafa",male,,0,0,2652,7.2292,,C
970,3,"McNamee, Mr. Neal",male,24,1,0,376566,16.1,,S
971,1,"Oliva y Ocana, Dona. Fermina",female,39,0,0,PC 17758,108.9,C105,C
972,3,"Lefebre, Miss. Ida",female,,3,1,4133,25.4667,,S
973,3,"Barbara, Miss. Saiide",female,18,0,1,2691,14.4542,,C
974,3,"Svensson, Mr. Olof",male,24,0,0,350035,7.7958,,S
975,1,"Dodge, Master. Washington",male,4,0,2,33638,81.8583,A34,S
976,2,"Wells, Mrs. Arthur Henry (""Addie"" Dart Trevaskis)",female,29,0,2,29103,23,,S
977,2,"Sedgwick, Mr. Charles Frederick Waddington",male,25,0,0,244361,13,,S
978,3,"Zabour, Miss. Hileni",female,14.5,1,0,2665,14.4542,,C
979,1,"Holverson, Mrs. Alexander Oskar (Mary Aline Towner)",female,35,1,0,113789,52,,S
980,3,"Leeni, Mr. Fahim (""Philip Zenni"")",male,22,0,0,2620,7.225,,C
981,2,"Gale, Mr. Harry",male,38,1,0,28664,21,,S
982,1,"Sagesser, Mlle. Emma",female,24,0,0,PC 17477,69.3,B35,C
983,2,"Bryhl, Mr. Kurt Arnold Gottfrid",male,25,1,0,236853,26,,S
984,3,"Dantcheff, Mr. Ristiu",male,25,0,0,349203,7.8958,,S
985,2,"Greenberg, Mr. Samuel",male,52,0,0,250647,13,,S
986,3,"Keane, Mr. Andrew ""Andy""",male,,0,0,12460,7.75,,Q
987,1,"Harder, Mrs. George Achilles (Dorothy Annan)",female,25,1,0,11765,55.4417,E50,C
988,3,"Skoog, Mrs. William (Anna Bernhardina Karlsson)",female,45,1,4,347088,27.9,,S
989,1,"Longley, Miss. Gretchen Fiske",female,21,0,0,13502,77.9583,D9,S
990,1,"Allison, Mr. Hudson Joshua Creighton",male,30,1,2,113781,151.55,C22 C26,S
991,3,"Karaic, Mr. Milan",male,30,0,0,349246,7.8958,,S
992,3,"Peduzzi, Mr. Joseph",male,,0,0,A/5 2817,8.05,,S
993,1,"Clark, Mr. Walter Miller",male,27,1,0,13508,136.7792,C89,C
994,2,"Wheeler, Mr. Edwin ""Frederick""",male,,0,0,SC/PARIS 2159,12.875,,S
995,3,"Strandberg, Miss. Ida Sofia",female,22,0,0,7553,9.8375,,S
996,2,"Beauchamp, Mr. Henry James",male,28,0,0,244358,26,,S
997,3,"Hendekovic, Mr. Ignjac",male,28,0,0,349243,7.8958,,S
998,3,"Myhrman, Mr. Pehr Fabian Oliver Malkolm",male,18,0,0,347078,7.75,,S
999,1,"Hoyt, Mr. Frederick Maxfield",male,38,1,0,19943,90,C93,S
1000,2,"Angle, Mr. William A",male,34,1,0,226875,26,,S
1001,2,"Beane, Mrs. Edward (Ethel Clarke)",female,19,1,0,2908,26,,S
1002,3,"Fox, Mr. Patrick",male,,0,0,368573,7.75,,Q
1003,3,"Goncalves, Mr. Manuel Estanslas",male,38,0,0,SOTON/O.Q. 3101306,7.05,,S
1004,1,"Fortune, Mrs. Mark (Mary McDougald)",female,60,1,4,19950,263,C23 C25 C27,S
1005,1,"Lurette, Miss. Elise",female,58,0,0,PC 17569,146.5208,B80,C
1006,3,"Cacic, Mr. Jego Grga",male,18,0,0,315091,8.6625,,S
1007,1,"Marvin, Mr. Daniel Warner",male,19,1,0,113773,53.1,D30,S
1008,3,"Hirvonen, Mrs. Alexander (Helga E Lindqvist)",female,22,1,1,3101298,12.2875,,S
1009,3,"Touma, Miss. Maria Youssef",female,9,1,1,2650,15.2458,,C
1010,2,"Turpin, Mr. William John Robert",male,29,1,0,11668,21,,S
1011,2,"Collett, Mr. Sidney C Stuart",male,24,0,0,28034,10.5,,S
1012,3,"Cribb, Mr. John Hatfield",male,44,0,1,371362,16.1,,S
1013,1,"Uruchurtu, Don. Manuel E",male,40,0,0,PC 17601,27.7208,,C
1014,3,"Carr, Miss. Helen ""Ellen""",female,16,0,0,367231,7.75,,Q
1015,2,"Becker, Miss. Marion Louise",female,4,2,1,230136,39,F4,S
1016,1,"Crafton, Mr. John Bertram",male,,0,0,113791,26.55,,S
1017,1,"Rothes, the Countess. of (Lucy Noel Martha Dyer-Edwards)",female,33,0,0,110152,86.5,B77,S
1018,3,"Delalic, Mr. Redjo",male,25,0,0,349250,7.8958,,S
1019,3,"Slabenoff, Mr. Petco",male,,0,0,349214,7.8958,,S
1020,1,"Meyer, Mrs. Edgar Joseph (Leila Saks)",female,,1,0,PC 17604,82.1708,,C
1021,3,"Waelens, Mr. Achille",male,22,0,0,345767,9,,S
1022,3,"Jermyn, Miss. Annie",female,,0,0,14313,7.75,,Q
1023,3,"Braf, Miss. Elin Ester Maria",female,20,0,0,347471,7.8542,,S
1024,1,"Spedden, Master. Robert Douglas",male,6,0,2,16966,134.5,E34,C
1025,3,"Davies, Mr. Evan",male,22,0,0,SC/A4 23568,8.05,,S
1026,2,"Bateman, Rev. Robert James",male,51,0,0,S.O.P. 1166,12.525,,S
1027,1,"Snyder, Mr. John Pillsbury",male,24,1,0,21228,82.2667,B45,S
1028,3,"Harknett, Miss. Alice Phoebe",female,,0,0,W./C. 6609,7.55,,S
1029,3,"Stranden, Mr. Juho",male,31,0,0,STON/O 2. 3101288,7.925,,S
1030,2,"Chapman, Mr. Charles Henry",male,52,0,0,248731,13.5,,S
1031,3,"de Messemaeker, Mr. Guillaume Joseph",male,36.5,1,0,345572,17.4,,S
1032,3,"Oreskovic, Mr. Luka",male,20,0,0,315094,8.6625,,S
